user_id,archetype,preferred_categories,issue_count_log_norm,pr_count_log_norm,push_count_log_norm,repo_diversity_log_norm,label_diversity_log_norm,sprint_velocity_log_norm,activity_score_log_norm,collab_density_norm,recency_weight_norm,pr_ratio_norm,issue_ratio_norm
u06226,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4058514066163359,0.3266776250090695,0.4159331239825868,0.13125622064666825,0.40037154363593996,0.4203381233792609,0.4395992856590162,0.818,0.9075,0.24042336138740117,0.3400617348177435
u08742,solo_hacker,"Kanban,Open Source,Research",0.0,0.1544226628011101,0.48068003985156504,0.4301268571892546,0.0,0.09306959603198713,0.35231418688915594,0.015,0.7350000000000001,0.12178765921058553,0.02649537600910721
u05383,scrum_team_member,"Agile/Scrum,Release Management",0.5809866349270203,0.6267851714902731,0.7575311642993232,0.30935981420067943,0.3385352561712346,0.6445819475968364,0.80185500162661,0.739,0.8975,0.2558360099270232,0.18992778473481367
u01315,scrum_team_member,"Agile/Scrum,Release Management",0.628019023878468,0.46326798840333044,0.6605202731051515,0.07391967008123235,0.0,0.31731342024956255,0.7100766552909528,0.82,0.9087500000000001,0.16622645066143285,0.3400617348177435
u06512,oss_contributor,"Open Source,Research",0.15700475596961694,0.6267851714902731,0.34945377751643963,0.7473934235803402,0.15740992994908426,0.09306959603198713,0.5246054899704558,0.342,0.7824999999999999,0.7587662300585822,0.05774633232754135
u05546,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5977728304273742,0.21851385860206296,0.1446991103122789,0.37677409450413063,0.4271839315027345,0.38950380737018336,0.4550144627836474,0.748,0.4549999999999999,0.12178765921058553,0.8053537511144298
u09827,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4976933012934379,0.2447541298012674,0.4426191953458961,0.2520232636352434,0.47468516594419263,0.5796618766207392,0.47883048720470184,0.704,0.88875,0.1296097934200459,0.4567459904573628
u07692,kanban_ops,"Kanban,Customer Support,Bug Triage",0.4407680744577572,0.1544226628011101,0.4875251346926796,0.1781035935540111,0.5345139670270942,0.16525998315260776,0.46480477502060663,0.493,0.5137499999999999,0.07692107808462414,0.3660173189917998
u01225,oss_contributor,"Open Source,Research",0.4513053224006239,0.6952880918474216,0.6420886007858462,0.7014787165651869,0.3385352561712346,0.09306959603198713,0.7315575404729967,0.519,0.7575000000000001,0.4647100229533282,0.13371484063399575
u02529,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.4891447402499184,0.1887650926906708,0.27123401367030786,0.1781035935540111,0.7481059327784614,0.6727314726527266,0.386953897170006,0.913,0.4325,0.1330194416651953,0.6310637650768751
u06717,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.37917237323174885,0.4895082596025347,0.5873183056581751,0.5000000000000001,0.3385352561712346,0.5796618766207392,0.5944208254152612,0.578,0.7025,0.2988523335883703,0.1602898194303875
u02361,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4180981719781129,0.3585583192452152,0.3215782061321353,0.33384968590688213,0.5521272219226018,0.7449218597733471,0.41167854768362033,0.758,0.975,0.3182505649365669,0.40404526789797535
u00251,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5690623037589541,0.06409119580095286,0.06005555689188178,0.30935981420067943,0.6139635093873073,0.597153458210482,0.39335946914372827,0.809,0.7637499999999999,0.04982402448355011,0.8989179065653937
u07486,solo_hacker,"Kanban,Open Source,Research",0.19192142381103816,0.0,0.458685327465352,0.5000000000000001,0.08864867533149988,0.31731342024956255,0.33705022660600337,0.207,0.04374999999999997,0.029877582249426167,0.15735875559255016
u08617,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.8501866411405996,0.06409119580095286,0.06005555689188178,0.3958160765272213,0.6139635093873073,0.38950380737018336,0.6966722906714857,0.86,0.59875,0.012874889759778525,0.988505537150895
u01633,solo_hacker,"Kanban,Open Source,Research",0.06516286129251492,0.1138041894439478,0.4875251346926796,0.4301268571892546,0.3710018957004516,0.22424382421757544,0.35962206406548236,0.104,0.06999999999999999,0.08781724778664335,0.05510649999256804
u07213,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.5751029279477298,0.4811002878101797,0.4062217595525324,0.2520232636352434,0.4271839315027345,0.6589627797081968,0.5699874859757309,0.866,0.6662499999999999,0.3157765876052027,0.4604307564249297
u01644,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.39290445527866774,0.42264951504616805,0.6691597137994191,0.5645750340535797,0.15740992994908426,0.4983577754726423,0.642202650263713,0.37,0.665,0.17728053586637987,0.14215040549056404
u05439,scrum_team_member,"Agile/Scrum,Release Management",0.543147217077726,0.520286056488109,0.6605202731051515,0.2822875170267899,0.2135919657513672,0.38950380737018336,0.6946995626535384,0.859,0.8174999999999999,0.23394502972161735,0.24217923373058112
u08229,scrum_team_member,"Agile/Scrum,Release Management",0.6504641025353537,0.3266776250090695,0.5458903447873271,0.4457043035183841,0.15740992994908426,0.597153458210482,0.6323190745045518,0.832,0.7125,0.11135814693130504,0.5120174799708667
u09242,kanban_ops,"Kanban,Customer Support,Bug Triage",0.248846650646719,0.268226852245058,0.3061076712465602,0.2822875170267899,0.4271839315027345,0.16525998315260776,0.29442796390712506,0.745,0.38125,0.3118365496330301,0.2636369591941332
u00606,oss_contributor,"Open Source,Research",0.2943005664310069,0.3266776250090695,0.3061076712465602,0.7378756995224408,0.2135919657513672,0.09306959603198713,0.33705022660600337,0.348,0.6124999999999999,0.3623182861514919,0.28632556445739255
u08115,solo_hacker,"Kanban,Open Source,Research",0.39290445527866774,0.1138041894439478,0.5244606034871401,0.2822875170267899,0.15740992994908426,0.38950380737018336,0.46956477066565133,0.213,0.6099999999999999,0.05573408144180905,0.28274315310003584
u02492,solo_hacker,"Kanban,Open Source,Research",0.15700475596961694,0.1138041894439478,0.3359809295392861,0.4742836382744675,0.2135919657513672,0.09306959603198713,0.2318675156508792,0.274,0.28124999999999994,0.14860640507159253,0.19267109611506653
u06325,oss_contributor,"Open Source,Research",0.5138794699983226,0.4811002878101797,0.4062217595525324,0.5739196700812325,0.3710018957004516,0.09306959603198713,0.5394330960982237,0.301,0.585,0.35623134368567944,0.3884999728890458
u06246,solo_hacker,"Kanban,Open Source,Research",0.22216761726213186,0.06409119580095286,0.6322242450049586,0.4742836382744675,0.08864867533149988,0.31731342024956255,0.5321252189218972,0.22,0.31124999999999997,0.027468591641440183,0.08586628546095279
u09785,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.27271185923968594,0.268226852245058,0.9266129030085829,0.6455348478437639,0.3385352561712346,0.597153458210482,0.88231306206812,0.623,0.57875,0.028270991487074175,0.026833797549972747
u05213,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.7260670597285711,0.2447541298012674,0.1768790958198564,0.4135437376734581,0.665440903122324,0.4983577754726423,0.5855258116828838,0.631,0.78125,0.08424141500517575,0.8700900316426643
u00715,scrum_team_member,"Agile/Scrum,Release Management",0.521558509886405,0.2447541298012674,0.7700782604761227,0.4742836382744675,0.3385352561712346,0.4203381233792609,0.7383399525352452,0.671,0.6937499999999999,0.0449885233358837,0.18373833013308613
u06730,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.7102207410241744,0.0,0.06005555689188178,0.2177124829732102,0.5158326068342344,0.4743827012794018,0.5394330960982237,0.804,0.79375,0.01161675485198875,0.9697588297446733
u03826,scrum_team_member,"Agile/Scrum,Release Management",0.543147217077726,0.3266776250090695,0.5509208698648115,0.2177124829732102,0.15740992994908426,0.4983577754726423,0.5794217068949905,0.807,0.9199999999999999,0.13762041279118004,0.38149685413174905
u06274,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.685990488060766,0.06409119580095286,0.385328668133662,0.37677409450413063,0.5158326068342344,0.38950380737018336,0.5699874859757309,0.966,0.7650000000000001,0.02322876817138485,0.7699510977005514
u03912,scrum_team_member,"Agile/Scrum,Release Management",0.5751029279477298,0.268226852245058,0.5509208698648115,0.2520232636352434,0.15740992994908426,0.4203381233792609,0.5855258116828838,0.632,0.9187500000000001,0.09675682974031234,0.4331201380770807
u03090,solo_hacker,"Kanban,Open Source,Research",0.19192142381103816,0.1887650926906708,0.39603648643116784,0.4603911105808009,0.2135919657513672,0.31731342024956255,0.31232557609238903,0.087,0.11499999999999996,0.18004907263277314,0.17403549811817634
u05272,solo_hacker,"Kanban,Open Source,Research",0.15700475596961694,0.0,0.5068086831430267,0.3958160765272213,0.08864867533149988,0.16525998315260776,0.3803861417060303,0.109,0.33874999999999994,0.024628518503604074,0.10475387302925922
u07460,solo_hacker,"Kanban,Open Source,Research",0.06516286129251492,0.06409119580095286,0.4159331239825868,0.48746340775469044,0.15740992994908426,0.09306959603198713,0.27520343075090614,0.138,0.59375,0.08173833205814843,0.07868900218499636
u06180,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4180981719781129,0.4537863527988548,0.39603648643116784,0.2822875170267899,0.4271839315027345,0.8459798975569329,0.48334212238634217,0.88,0.79125,0.3885636048806024,0.30386052531182284
u08903,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.5564751777278262,0.268226852245058,0.36210957283074785,0.1781035935540111,0.59962845636406,0.561170246466049,0.48334212238634217,0.956,0.675,0.1459402139626035,0.5934702013591883
u09042,solo_hacker,"Kanban,Open Source,Research",0.22216761726213186,0.1544226628011101,0.3740417740449549,0.4457043035183841,0.08864867533149988,0.31731342024956255,0.29442796390712506,0.224,0.7050000000000001,0.15423503074612485,0.22542457138232808
u05446,solo_hacker,"Kanban,Open Source,Research",0.11570710327006893,0.1138041894439478,0.45080678155883913,0.3958160765272213,0.15740992994908426,0.09306959603198713,0.32906767418797517,0.229,0.27749999999999997,0.09958289113211738,0.09599551589073003
u05654,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6183788463470724,0.1887650926906708,0.06005555689188178,0.2520232636352434,0.8204712994729472,0.4983577754726423,0.45995580236072614,0.988,0.8612500000000001,0.09892295921370137,0.8691563352888917
u07935,solo_hacker,"Kanban,Open Source,Research",0.06516286129251492,0.0,0.45080678155883913,0.2177124829732102,0.15740992994908426,0.16525998315260776,0.30353109035360104,0.213,0.4649999999999999,0.034626735162312815,0.06984556386283573
u08824,ml_researcher,"Research,Open Source",0.22216761726213186,0.1544226628011101,0.7123294307990925,0.13125622064666825,0.08864867533149988,0.3554180524031638,0.6272323922301175,0.23,0.73125,0.039185921958684006,0.058054312766621576
u07316,oss_contributor,"Open Source,Research",0.0,0.5473234119358861,0.34945377751643963,0.7426786276075907,0.08864867533149988,0.2741139512550668,0.4448401201520369,0.356,0.5675,0.7130771512889776,0.017206050040451094
u02434,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5289857320911491,0.06409119580095286,0.28939822062455783,0.5343107806620334,0.5521272219226018,0.4203381233792609,0.4057147796501427,0.893,0.5187499999999999,0.047291142930010556,0.708538331574436
u08022,scrum_team_member,"Agile/Scrum,Release Management",0.471014267908851,0.5273591842042833,0.6575591356714214,0.2177124829732102,0.15740992994908426,0.3554180524031638,0.6762355474393049,0.803,0.88375,0.26038811991375116,0.18373833013308613
u04891,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4407680744577572,0.38644276624520135,0.5955058918711181,0.13125622064666825,0.3022406410828671,0.5796618766207392,0.5855258116828838,0.925,0.655,0.18436473288626853,0.22677324389333298
u04634,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.37917237323174885,0.4537863527988548,0.7769233553172374,0.5447999583201264,0.15740992994908426,0.3554180524031638,0.7449495453485916,0.509,0.76625,0.13802601377199694,0.08756975459290449
u00042,kanban_ops,"Kanban,Customer Support,Bug Triage",0.27271185923968594,0.2447541298012674,0.251337376118889,0.07391967008123235,0.40037154363593996,0.22424382421757544,0.26502908811929565,0.788,0.7500000000000001,0.3069115021678143,0.3400617348177435
u04377,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.543147217077726,0.1544226628011101,0.06005555689188178,0.1781035935540111,0.59962845636406,0.4203381233792609,0.3803861417060303,0.929,0.6737499999999998,0.10861353843675753,0.8378283655241526
u08318,solo_hacker,"Kanban,Open Source,Research",0.3645537539167879,0.21851385860206296,0.3215782061321353,0.5447999583201264,0.08864867533149988,0.3554180524031638,0.33705022660600337,0.005,0.12749999999999997,0.19609793420045907,0.4152923733222349
u05568,ml_researcher,"Research,Open Source",0.11570710327006893,0.21851385860206296,0.43409733093683683,0.1781035935540111,0.08864867533149988,0.09306959603198713,0.33705022660600337,0.367,0.48999999999999994,0.19609793420045907,0.09287535116012902
u06798,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.39290445527866774,0.38644276624520135,0.6801494452915151,0.2520232636352434,0.4518489373709566,0.4203381233792609,0.6446158070533479,0.358,0.985,0.145765790245193,0.14078591800477835
u09304,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.7198609185555698,0.06409119580095286,0.28939822062455783,0.2177124829732102,0.47468516594419263,0.448487648435151,0.5794217068949905,0.601,0.5962500000000001,0.022267493846848757,0.8662877501056144
u01143,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.2943005664310069,0.5535994554034875,0.6388519981409974,0.7473934235803402,0.3385352561712346,0.22424382421757544,0.642202650263713,0.605,0.8249999999999998,0.33785566831718894,0.08375034109893734
u02236,kanban_ops,"Kanban,Customer Support,Bug Triage",0.521558509886405,0.268226852245058,0.22934266373267606,0.2177124829732102,0.2610932001928254,0.2741139512550668,0.41750828704751325,0.409,0.635,0.19005355776587607,0.6527085441870584
u08327,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.754777586396991,0.06409119580095286,0.1446991103122789,0.07391967008123235,0.40037154363593996,0.5206780355557716,0.5973193190802545,0.934,0.78875,0.020539360229705216,0.9467370604141556
u03122,kanban_ops,"Kanban,Customer Support,Bug Triage",0.248846650646719,0.2447541298012674,0.22934266373267606,0.1781035935540111,0.2135919657513672,0.4203381233792609,0.24339885780692613,0.706,0.4549999999999999,0.33511859219586837,0.32442939434927776
u06284,scrum_team_member,"Agile/Scrum,Release Management",0.5289857320911491,0.39917679260237743,0.4159331239825868,0.2177124829732102,0.40037154363593996,0.38950380737018336,0.5207622717631367,0.53,0.9025,0.2545269064014282,0.4494881180970037
u02369,solo_hacker,"Kanban,Open Source,Research",0.11570710327006893,0.06409119580095286,0.555833018591594,0.2822875170267899,0.0,0.31731342024956255,0.43425038514309944,0.193,0.12124999999999997,0.04190203324162854,0.06200563627226781
u09031,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4407680744577572,0.39917679260237743,0.43409733093683683,0.13125622064666825,0.40037154363593996,0.733954183920546,0.48777663181025366,0.741,0.8775,0.2900984090969052,0.33413222636418755
u07483,solo_hacker,"Kanban,Open Source,Research",0.06516286129251492,0.1887650926906708,0.5300277784459408,0.2822875170267899,0.2610932001928254,0.22424382421757544,0.41750828704751325,0.174,0.44125000000000003,0.11752104055087986,0.043047265916894464
u03993,scrum_team_member,"Agile/Scrum,Release Management",0.6183788463470724,0.38644276624520135,0.39603648643116784,0.2520232636352434,0.3385352561712346,0.3554180524031638,0.5635018360621196,0.59,0.9562499999999998,0.20121240656818318,0.5781543050297602
u07736,kanban_ops,"Kanban,Customer Support,Bug Triage",0.3645537539167879,0.1544226628011101,0.36210957283074785,0.13125622064666825,0.4518489373709566,0.5206780355557716,0.34479445793771457,0.683,0.6412499999999999,0.1255802091303239,0.4025910966916065
u07905,scrum_team_member,"Agile/Scrum,Release Management",0.6896147251044761,0.5408654290463114,0.5831008553723889,0.2822875170267899,0.15740992994908426,0.38950380737018336,0.7156159223555247,0.818,0.5825,0.23806562589873403,0.44250345533449775
u06807,scrum_team_member,"Agile/Scrum,Release Management",0.8009657329143973,0.268226852245058,0.5914522365634239,0.2177124829732102,0.2610932001928254,0.22424382421757544,0.7465759612354884,0.677,0.6412499999999999,0.0501585560094893,0.6515287449064194
u04479,solo_hacker,"Kanban,Open Source,Research",0.37917237323174885,0.1138041894439478,0.4062217595525324,0.2177124829732102,0.2135919657513672,0.5206780355557716,0.37364777624957757,0.242,0.27124999999999994,0.0828883971959718,0.38653626053480383
u08337,solo_hacker,"Kanban,Open Source,Research",0.11570710327006893,0.06409119580095286,0.3215782061321353,0.5829363556225218,0.15740992994908426,0.09306959603198713,0.19383674421683633,0.278,0.235,0.11483465102439852,0.16810598966462037
u04781,solo_hacker,"Kanban,Open Source,Research",0.22216761726213186,0.1544226628011101,0.42521272675124583,0.4742836382744675,0.15740992994908426,0.16525998315260776,0.33705022660600337,0.242,0.38499999999999995,0.1296097934200459,0.18960045780876075
u08165,ml_researcher,"Research,Open Source",0.471014267908851,0.3088453256022203,0.5914522365634239,0.2822875170267899,0.15740992994908426,0.16525998315260776,0.5763149334241794,0.309,0.35624999999999996,0.12636646947953795,0.2729570537823784
u02522,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.4513053224006239,0.5825733168472825,0.6575591356714214,0.616137202933672,0.2610932001928254,0.38950380737018336,0.6907085226380081,0.326,0.9287499999999999,0.3207631981637337,0.15735875559255016
u01924,scrum_team_member,"Agile/Scrum,Release Management",0.4891447402499184,0.38644276624520135,0.43409733093683683,0.2822875170267899,0.08864867533149988,0.6295320036582307,0.5047933858173735,0.628,0.6412499999999999,0.2540069600414641,0.3955313300284284
u07560,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.7653148343398578,0.0,0.06005555689188178,0.4742836382744675,0.5687879317944983,0.6589627797081968,0.6001857845355384,0.676,0.8474999999999999,0.008453625775737482,0.98202985005607
u01858,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6326894982687954,0.06409119580095286,0.251337376118889,0.37677409450413063,0.5345139670270942,0.5206780355557716,0.48777663181025366,0.871,0.7974999999999999,0.03331662401393029,0.832210936462889
u09848,oss_contributor,"Open Source,Research",0.4297166152093029,0.4438831753281688,0.7213095976729481,0.4457043035183841,0.3022406410828671,0.09306959603198713,0.6986301300342099,0.244,0.21124999999999997,0.1578168834481,0.13684130872768888
u01527,kanban_ops,"Kanban,Customer Support,Bug Triage",0.5977728304273742,0.1544226628011101,0.39603648643116784,0.2520232636352434,0.15740992994908426,0.09306959603198713,0.5088787062207163,0.642,0.595,0.06417701995360756,0.6512197498567283
u06684,oss_contributor,"Open Source,Research",0.33213998428030134,0.4438831753281688,0.39603648643116784,0.5548776880581419,0.15740992994908426,0.09306959603198713,0.44997716889283873,0.537,0.6712499999999999,0.42215761285386383,0.22313182811361978
u09048,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6326894982687954,0.06409119580095286,0.1446991103122789,0.1781035935540111,0.7196412724824688,0.4203381233792609,0.46956477066565133,0.647,0.56125,0.036033891580945894,0.8941413580889181
u00224,scrum_team_member,"Agile/Scrum,Release Management",0.6031027229918174,0.3585583192452152,0.49415288782871863,0.13125622064666825,0.15740992994908426,0.541557244467138,0.5855258116828838,0.825,0.87375,0.15933390341599535,0.4938104010723007
u09024,solo_hacker,"Kanban,Open Source,Research",0.33213998428030134,0.06409119580095286,0.385328668133662,0.3958160765272213,0.2610932001928254,0.22424382421757544,0.32906767418797517,0.291,0.41875,0.06526643137448478,0.3622495729020175
u05091,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5977728304273742,0.1544226628011101,0.20475466720416066,0.3958160765272213,0.8669470818207705,0.561170246466049,0.4550144627836474,0.61,0.7375,0.08006961009346354,0.8053537511144298
u02594,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4180981719781129,0.4438831753281688,0.5128600253591425,0.1781035935540111,0.4271839315027345,0.4203381233792609,0.5394330960982237,0.835,0.8149999999999998,0.2962983717146028,0.2431852586751389
u03920,ml_researcher,"Research,Open Source",0.06516286129251492,0.1544226628011101,0.5300277784459408,0.07391967008123235,0.2610932001928254,0.22424382421757544,0.41167854768362033,0.424,0.40875,0.095592605113788,0.044137894321671145
u00472,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.4058514066163359,0.5825733168472825,0.6183019744885219,0.6590616115309205,0.2135919657513672,0.3554180524031638,0.6563559319041342,0.38,0.6112499999999998,0.36706743906437855,0.14354088321417421
u01989,solo_hacker,"Kanban,Open Source,Research",0.19192142381103816,0.06409119580095286,0.7234955515613946,0.4301268571892546,0.2610932001928254,0.2741139512550668,0.6323190745045518,0.079,0.5237499999999999,0.017492536417780577,0.04672546367418052
u07941,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.37917237323174885,0.4335192224919382,0.39603648643116784,0.2822875170267899,0.6276612342210827,0.561170246466049,0.45995580236072614,0.873,0.82625,0.3853334118062503,0.27392490975885
u07178,solo_hacker,"Kanban,Open Source,Research",0.31400951193923393,0.1138041894439478,0.5509208698648115,0.6000726490251356,0.0,0.16525998315260776,0.46956477066565133,0.162,0.6637499999999998,0.05573408144180905,0.18721218357052294
u04719,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4058514066163359,0.1544226628011101,0.43409733093683683,0.2177124829732102,0.3710018957004516,0.5206780355557716,0.41167854768362033,0.847,0.8274999999999999,0.095592605113788,0.3800514429928884
u02146,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4058514066163359,0.3266776250090695,0.28939822062455783,0.2822875170267899,0.3022406410828671,0.448487648435151,0.3803861417060303,0.777,0.9099999999999999,0.30457858494744894,0.4305647585825451
u08998,ml_researcher,"Research,Open Source",0.19192142381103816,0.268226852245058,0.603384437777631,0.13125622064666825,0.15740992994908426,0.2741139512550668,0.5207622717631367,0.45,0.305,0.1255802091303239,0.07431194685382594
u04375,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5923144944328754,0.1887650926906708,0.0,0.4301268571892546,0.47468516594419263,0.6727314726527266,0.42878886796198395,0.992,0.7300000000000001,0.11226506104254681,0.8708816437686889
u09652,scrum_team_member,"Agile/Scrum,Release Management",0.5867213711789199,0.4112221482107896,0.5187408843572339,0.2822875170267899,0.5687879317944983,0.6589627797081968,0.6001857845355384,0.748,0.9512499999999998,0.1975754484400238,0.4317714655660759
u00845,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.7035582023910347,0.1138041894439478,0.1446991103122789,0.2822875170267899,0.6139635093873073,0.6137476315877587,0.546540732057189,0.721,0.56625,0.04035174141346385,0.9148179240966757
u07242,kanban_ops,"Kanban,Customer Support,Bug Triage",0.2943005664310069,0.1887650926906708,0.28939822062455783,0.1781035935540111,0.2135919657513672,0.22424382421757544,0.27520343075090614,0.498,0.4637499999999999,0.20939556235654172,0.3675746540422432
u08167,solo_hacker,"Kanban,Open Source,Research",0.19192142381103816,0.1138041894439478,0.6218705517946939,0.4603911105808009,0.08864867533149988,0.3554180524031638,0.5207622717631367,0.279,0.13499999999999998,0.0449885233358837,0.07431194685382594
u05927,solo_hacker,"Kanban,Open Source,Research",0.06516286129251492,0.1544226628011101,0.6452757877152627,0.616137202933672,0.2610932001928254,0.2741139512550668,0.5394330960982237,0.157,0.30374999999999996,0.056566483830296235,0.02521318735427862
u08494,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.19192142381103816,0.46326798840333044,0.775233008520003,0.7378756995224408,0.5845938614518187,0.3554180524031638,0.7298338631399023,0.557,0.8049999999999998,0.15370616658878627,0.03077220662286432
u03073,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.5289857320911491,0.3729365214031731,0.5187408843572339,0.4457043035183841,0.59962845636406,0.2741139512550668,0.5635018360621196,0.442,0.8049999999999998,0.1875738135875856,0.37974382985307964
u00888,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.3489261797806551,0.520286056488109,0.6663194429263567,0.6000726490251356,0.2610932001928254,0.3554180524031638,0.6586415192374431,0.59,0.6337499999999998,0.26964676249737624,0.10571496708693853
u06770,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.5138794699983226,0.3585583192452152,0.5128600253591425,0.2822875170267899,0.49594518612031885,0.6445819475968364,0.550022831107161,0.918,0.7824999999999999,0.18351909675551606,0.37259390281968574
