user_id,archetype,preferred_categories,issue_count_log_norm,pr_count_log_norm,push_count_log_norm,repo_diversity_log_norm,label_diversity_log_norm,sprint_velocity_log_norm,activity_score_log_norm,collab_density_norm,recency_weight_norm,pr_ratio_norm,issue_ratio_norm
u05805,solo_hacker,"Kanban,Open Source,Research",0.15700475596961694,0.21851385860206296,0.5187408843572339,0.4742836382744675,0.08864867533149988,0.448487648435151,0.4232098898396674,0.041,0.36999999999999994,0.13847487885743434,0.0878599752598296
u08211,scrum_team_member,"Agile/Scrum,Release Management",0.685990488060766,0.4438831753281688,0.5914522365634239,0.30935981420067943,0.3710018957004516,0.448487648435151,0.6946995626535384,0.558,0.5499999999999999,0.16029662762639046,0.47233538493553057
u04360,oss_contributor,"Open Source,Research",0.4976933012934379,0.5408654290463114,0.3359809295392861,0.5916473312274693,0.2135919657513672,0.09306959603198713,0.5394330960982237,0.421,0.8599999999999999,0.47609728762783277,0.3594370300462644
u04175,scrum_team_member,"Agile/Scrum,Release Management",0.5867213711789199,0.4112221482107896,0.5068086831430267,0.35620718710802224,0.2135919657513672,0.22424382421757544,0.5944208254152612,0.868,0.78875,0.2021423106350421,0.4416719478627708
u08712,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.31400951193923393,0.21851385860206296,0.4875251346926796,0.2520232636352434,0.47468516594419263,0.4983577754726423,0.42878886796198395,0.942,0.7587499999999999,0.13539137087921227,0.2204403468851361
u08401,scrum_team_member,"Agile/Scrum,Release Management",0.471014267908851,0.42264951504616805,0.5300277784459408,0.2177124829732102,0.3710018957004516,0.541557244467138,0.5601971737387715,0.718,0.7425,0.24531642802492076,0.2909315219168512
u02755,scrum_team_member,"Agile/Scrum,Release Management",0.5923144944328754,0.4438831753281688,0.48068003985156504,0.2520232636352434,0.2135919657513672,0.6137476315877587,0.5944208254152612,0.731,0.6812499999999999,0.23840856924254017,0.4533962032141201
u04863,oss_contributor,"Open Source,Research",0.15700475596961694,0.3266776250090695,0.34945377751643963,0.7014787165651869,0.47468516594419263,0.16525998315260776,0.32083166548773184,0.488,0.235,0.38669727110431007,0.13371484063399575
u02451,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.22216761726213186,0.3729365214031731,0.6515077934553057,0.37677409450413063,0.2610932001928254,0.16525998315260776,0.5914895797163617,0.496,0.9562499999999998,0.1678213685812029,0.06730434595416888
u06902,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.685990488060766,0.06409119580095286,0.20475466720416066,0.30935981420067943,0.7196412724824688,0.6295320036582307,0.5321252189218972,0.736,0.83125,0.027468591641440183,0.8933106540060528
u06056,scrum_team_member,"Agile/Scrum,Release Management",0.5361771292013658,0.1887650926906708,0.5606322342948658,0.2520232636352434,0.2610932001928254,0.6137476315877587,0.5635018360621196,0.785,0.995,0.06482647676220743,0.3929711948648583
u09620,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.39290445527866774,0.268226852245058,0.458685327465352,0.1781035935540111,0.40037154363593996,0.7555298741625915,0.4448401201520369,0.773,0.9675,0.17031681838764579,0.31198732744580504
u03219,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.521558509886405,0.5656448110118997,0.6322242450049586,0.5000000000000001,0.15740992994908426,0.541557244467138,0.6846044178501147,0.63,0.7025,0.30301086457536336,0.22725876599729475
u01331,scrum_team_member,"Agile/Scrum,Release Management",0.5499092112482847,0.5408654290463114,0.3215782061321353,0.1781035935540111,0.15740992994908426,0.541557244467138,0.5601971737387715,0.665,0.56375,0.4387364739315772,0.42492301164655755
u02609,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6372656131564739,0.1138041894439478,0.22934266373267606,0.35620718710802224,0.8132204221154273,0.5206780355557716,0.4921366081251302,0.84,0.5299999999999999,0.0507255585958269,0.8355274411911493
u05022,kanban_ops,"Kanban,Customer Support,Bug Triage",0.5361771292013658,0.1544226628011101,0.3359809295392861,0.07391967008123235,0.4518489373709566,0.31731342024956255,0.4395992856590162,0.64,0.55125,0.08528436623310379,0.640984288835709
u07629,kanban_ops,"Kanban,Customer Support,Bug Triage",0.37917237323174885,0.2447541298012674,0.3215782061321353,0.1781035935540111,0.49594518612031885,0.16525998315260776,0.35231418688915594,0.642,0.6637499999999998,0.21565326972411,0.4209820854780367
u02686,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.8355680218256387,0.1887650926906708,0.1446991103122789,0.1781035935540111,0.5687879317944983,0.541557244467138,0.6907085226380081,0.637,0.8724999999999999,0.038188599846977804,0.9472804598897097
u01145,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6708842259679393,0.1887650926906708,0.1446991103122789,0.13125622064666825,0.4518489373709566,0.7449218597733471,0.5207622717631367,0.604,0.90375,0.07722519765365977,0.8715613107455787
u04223,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5361771292013658,0.1544226628011101,0.10663826580661001,0.4301268571892546,0.4271839315027345,0.4743827012794018,0.3803861417060303,0.675,0.57,0.10861353843675753,0.8106774583947122
u09057,scrum_team_member,"Agile/Scrum,Release Management",0.6372656131564739,0.3266776250090695,0.6072149432095939,0.2177124829732102,0.15740992994908426,0.541557244467138,0.6586415192374431,0.549,0.7275,0.10019026210127902,0.4344091348132624
u04966,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5361771292013658,0.1138041894439478,0.1446991103122789,0.2822875170267899,0.47468516594419263,0.4203381233792609,0.3803861417060303,0.775,0.9425,0.08061853179237304,0.8106774583947122
u01220,ml_researcher,"Research,Open Source",0.06516286129251492,0.21851385860206296,0.5128600253591425,0.2822875170267899,0.08864867533149988,0.22424382421757544,0.4057147796501427,0.437,0.55125,0.14860640507159253,0.04528045741238957
u08773,scrum_team_member,"Agile/Scrum,Release Management",0.7408769074067965,0.3088453256022203,0.8037440649882571,0.2177124829732102,0.40037154363593996,0.3554180524031638,0.8384525512701844,0.741,0.7237499999999999,0.04349739963396014,0.34612184918437344
u04254,oss_contributor,"Open Source,Research",0.27271185923968594,0.5931841226836433,0.6634399946695128,0.6590616115309205,0.15740992994908426,0.0,0.6741004532120068,0.442,0.37249999999999994,0.3601020147921448,0.0649325425727465
u03880,kanban_ops,"Kanban,Customer Support,Bug Triage",0.39290445527866774,0.2447541298012674,0.22934266373267606,0.2177124829732102,0.2610932001928254,0.22424382421757544,0.32083166548773184,0.678,0.39375,0.2448559041060954,0.5120174799708667
u06586,scrum_team_member,"Agile/Scrum,Release Management",0.4407680744577572,0.34318775549178093,0.48068003985156504,0.2822875170267899,0.40037154363593996,0.31731342024956255,0.4964245154065636,0.654,0.9412499999999998,0.20939556235654172,0.3228661603024312
u02728,solo_hacker,"Kanban,Open Source,Research",0.15700475596961694,0.06409119580095286,0.6388519981409974,0.5548776880581419,0.2135919657513672,0.16525998315260776,0.5321252189218972,0.148,0.2875,0.027468591641440183,0.055960938477800946
u05845,solo_hacker,"Kanban,Open Source,Research",0.22216761726213186,0.21851385860206296,0.555833018591594,0.33384968590688213,0.15740992994908426,0.09306959603198713,0.46956477066565133,0.242,0.36749999999999994,0.11483465102439852,0.11078740794691266
u09712,kanban_ops,"Kanban,Customer Support,Bug Triage",0.4976933012934379,0.1887650926906708,0.42521272675124583,0.13125622064666825,0.3710018957004516,0.2741139512550668,0.45995580236072614,0.797,0.7637499999999999,0.09892295921370137,0.4921764324531986
u00318,scrum_team_member,"Agile/Scrum,Release Management",0.5059309357502721,0.674708719289219,0.5407355967434468,0.4135437376734581,0.3385352561712346,0.2741139512550668,0.6846044178501147,0.647,0.83875,0.5072624330527926,0.2107510144625949
u00371,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.471014267908851,0.1138041894439478,0.1768790958198564,0.13125622064666825,0.5845938614518187,0.541557244467138,0.32906767418797517,0.656,0.9162500000000001,0.09958289113211738,0.7283489012925378
u00329,solo_hacker,"Kanban,Open Source,Research",0.3645537539167879,0.1887650926906708,0.4159331239825868,0.33384968590688213,0.15740992994908426,0.2741139512550668,0.386953897170006,0.278,0.008749999999999973,0.1330194416651953,0.3400617348177435
u08483,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.27271185923968594,0.3266776250090695,0.6980905023700339,0.5343107806620334,0.5158326068342344,0.4983577754726423,0.6348254948163885,0.321,0.80875,0.11024431552283817,0.07628496069936044
u03288,oss_contributor,"Open Source,Research",0.4976933012934379,0.4438831753281688,0.5068086831430267,0.5000000000000001,0.47468516594419263,0.16525998315260776,0.5635018360621196,0.226,0.6587499999999998,0.26940537147117094,0.32683436980596486
u04170,solo_hacker,"Kanban,Open Source,Research",0.248846650646719,0.268226852245058,0.6109764267566932,0.37677409450413063,0.08864867533149988,0.09306959603198713,0.5358048903227836,0.226,0.05624999999999998,0.11821182642911793,0.09932369160337114
u04935,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.7850237798480847,0.2447541298012674,0.06005555689188178,0.4603911105808009,0.5687879317944983,0.4203381233792609,0.6373079298770213,0.97,0.6224999999999999,0.06823612500735683,0.9286794778418959
u01630,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.5690623037589541,0.38644276624520135,0.43409733093683683,0.5447999583201264,0.3710018957004516,0.3554180524031638,0.546540732057189,0.346,0.82875,0.21522465963044093,0.49081745659582404
u01181,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.4407680744577572,0.1544226628011101,0.1446991103122789,0.2177124829732102,0.4271839315027345,0.541557244467138,0.30353109035360104,0.965,0.40625,0.14860640507159253,0.6962557783492129
u06184,scrum_team_member,"Agile/Scrum,Release Management",0.5690623037589541,0.5473234119358861,0.4159331239825868,0.30935981420067943,0.2135919657513672,0.4743827012794018,0.5973193190802545,0.657,0.8324999999999999,0.39108000997223247,0.40188851959190014
u02995,oss_contributor,"Open Source,Research",0.11570710327006893,0.5931841226836433,0.28939822062455783,0.6238078970723951,0.2135919657513672,0.09306959603198713,0.4742389959398664,0.218,0.86375,0.7896557000765111,0.05242667019797391
u07691,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.7069139672179017,0.1887650926906708,0.27123401367030786,0.4457043035183841,0.47468516594419263,0.541557244467138,0.5731705011764695,0.728,0.83625,0.0623008113954301,0.8368227763712104
u09320,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.7493192504024924,0.1138041894439478,0.1768790958198564,0.2822875170267899,0.6276612342210827,0.4203381233792609,0.5973193190802545,0.745,0.4275,0.03249228441494803,0.9235520161238467
u02777,scrum_team_member,"Agile/Scrum,Release Management",0.3645537539167879,0.4112221482107896,0.5606322342948658,0.1781035935540111,0.15740992994908426,0.31731342024956255,0.546540732057189,0.518,0.8862500000000001,0.24437014599993712,0.1798837804285329
u08083,oss_contributor,"Open Source,Research",0.33213998428030134,0.6033124490464825,0.7168677984253558,0.5000000000000001,0.15740992994908426,0.0,0.7245930286468816,0.263,0.79625,0.3099474903313035,0.07388366355332003
u08909,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.5628561625859528,0.7017460747369962,0.654555390483922,0.4603911105808009,0.15740992994908426,0.22424382421757544,0.7638242301925674,0.402,0.7437499999999999,0.42215761285386383,0.20249713869524502
u03057,oss_contributor,"Open Source,Research",0.248846650646719,0.5054282313035192,0.3359809295392861,0.7520232636352436,0.3022406410828671,0.31731342024956255,0.4395992856590162,0.205,0.84125,0.595026778882938,0.14661152152048
u03226,oss_contributor,"Open Source,Research",0.33213998428030134,0.7141261934584704,0.3359809295392861,0.5000000000000001,0.2610932001928254,0.09306959603198713,0.6194103176917576,0.299,0.28874999999999995,0.786265864220415,0.11315106080125113
u00792,solo_hacker,"Kanban,Open Source,Research",0.248846650646719,0.1887650926906708,0.5244606034871401,0.37677409450413063,0.08864867533149988,0.2741139512550668,0.4395992856590162,0.271,0.43375,0.10744707982657485,0.14661152152048
u07987,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6232502165224832,0.0,0.1768790958198564,0.2177124829732102,0.5687879317944983,0.4743827012794018,0.45995580236072614,0.941,0.7749999999999998,0.017091401330115944,0.8889973828065598
u01054,solo_hacker,"Kanban,Open Source,Research",0.06516286129251492,0.1138041894439478,0.6515077934553057,0.33384968590688213,0.2135919657513672,0.448487648435151,0.5430112560580921,0.157,0.085,0.040958939046161685,0.024809535370351098
u00973,solo_hacker,"Kanban,Open Source,Research",0.19192142381103816,0.06409119580095286,0.565323593271962,0.1781035935540111,0.08864867533149988,0.22424382421757544,0.4550144627836474,0.063,0.12249999999999997,0.03835156097634156,0.0973006828368638
u05005,scrum_team_member,"Agile/Scrum,Release Management",0.4058514066163359,0.2447541298012674,0.4062217595525324,0.4603911105808009,0.47468516594419263,0.31731342024956255,0.41167854768362033,0.757,0.74125,0.16981192505471435,0.3800514429928884
u09162,solo_hacker,"Kanban,Open Source,Research",0.15700475596961694,0.21851385860206296,0.5994823299821233,0.13125622064666825,0.08864867533149988,0.2741139512550668,0.5047933858173735,0.181,0.32,0.09958289113211738,0.0627137587643191
u08704,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.27271185923968594,0.5931841226836433,0.7575311642993232,0.6000726490251356,0.3710018957004516,0.5206780355557716,0.749798518008472,0.328,0.7087499999999999,0.26754171280301475,0.04741655362547184
u06760,oss_contributor,"Open Source,Research",0.31400951193923393,0.1887650926906708,0.3061076712465602,0.8371652050849315,0.2610932001928254,0.22424382421757544,0.29442796390712506,0.223,0.3075,0.19363541046785115,0.3782741226295486
u02291,oss_contributor,"Open Source,Research",0.19192142381103816,0.39917679260237743,0.6072149432095939,0.7822875170267898,0.2610932001928254,0.16525998315260776,0.5534588082823189,0.583,0.22374999999999998,0.22357969905636318,0.0649325425727465
u04504,kanban_ops,"Kanban,Customer Support,Bug Triage",0.27271185923968594,0.1887650926906708,0.3359809295392861,0.13125622064666825,0.2610932001928254,0.2741139512550668,0.29442796390712506,0.511,0.8499999999999999,0.19363541046785115,0.30184934700593835
u06261,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.31400951193923393,0.42264951504616805,0.7053313446071446,0.48746340775469044,0.15740992994908426,0.2741139512550668,0.6631531544190834,0.402,0.78125,0.16314294268321083,0.08586628546095279
u03689,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4407680744577572,0.268226852245058,0.39603648643116784,0.2177124829732102,0.5521272219226018,0.6727314726527266,0.42878886796198395,0.741,0.6837499999999999,0.18164399055254316,0.4223014390214111
u04130,solo_hacker,"Kanban,Open Source,Research",0.37917237323174885,0.1138041894439478,0.500576677402984,0.6312562206466683,0.2135919657513672,0.09306959603198713,0.4448401201520369,0.083,0.5425,0.06176475180737941,0.2909315219168512
u09586,scrum_team_member,"Agile/Scrum,Release Management",0.543147217077726,0.46326798840333044,0.5914522365634239,0.2177124829732102,0.3022406410828671,0.38950380737018336,0.6348254948163885,0.561,0.54625,0.22385511918645679,0.30667226973946715
u00602,oss_contributor,"Open Source,Research",0.22216761726213186,0.4112221482107896,0.3359809295392861,0.6655670013087016,0.2135919657513672,0.09306959603198713,0.37364777624957757,0.318,0.4774999999999999,0.48541119543414873,0.16345853709291436
u02364,solo_hacker,"Kanban,Open Source,Research",0.248846650646719,0.0,0.7381880136533197,0.5233751230111757,0.15740992994908426,0.16525998315260776,0.6517234430123131,0.122,0.5425,0.00630451415455241,0.06180607447905335
u04532,scrum_team_member,"Agile/Scrum,Release Management",0.6461494962195354,0.4976104182928911,0.7500075864920573,0.4301268571892546,0.2135919657513672,0.4203381233792609,0.7842379870719609,0.782,0.6712499999999999,0.14695452579754498,0.27651287247854583
u02969,solo_hacker,"Kanban,Open Source,Research",0.3645537539167879,0.1138041894439478,0.3359809295392861,0.3958160765272213,0.08864867533149988,0.16525998315260776,0.32083166548773184,0.167,0.09000000000000001,0.10301453710788064,0.4432351819096174
u01594,ml_researcher,"Research,Open Source",0.33213998428030134,0.2894605125270586,0.45080678155883913,0.1781035935540111,0.15740992994908426,0.3554180524031638,0.4232098898396674,0.235,0.4637499999999999,0.20939556235654172,0.24835200406941116
u04602,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5289857320911491,0.1138041894439478,0.28939822062455783,0.33384968590688213,0.5158326068342344,0.733954183920546,0.41167854768362033,0.89,0.4375,0.0708528318001459,0.6919711667590188
u04671,oss_contributor,"Open Source,Research",0.471014267908851,0.3585583192452152,0.3215782061321353,0.5119532794608933,0.3022406410828671,0.16525998315260776,0.4395992856590162,0.504,0.34124999999999994,0.2847487885743432,0.46902854368258584
